{-8, 6.2209605742717841235159952696814443283630000000000000000E-16},
{4.02, 9.9997090092928806902089496289350588841042621561767590070E-1}\
,
{4.03, 9.9997211157355943605229523411004003830960594192323897320E-1}\
,
{4.04, 9.9997327439928050791260509287250645224889344974207610030E-1}\
,
{4.05, 9.9997439118352595851218751562039837579770020064965334290E-1}\
,
{4.06, 9.9997546364203359027051672903408896039448712135287208870E-1}\
,
{4.07, 9.9997649343113140441095107125329505705954001783210590060E-1}\
,
{4.08, 9.9997748214961147455940995903392832090682170742086687630E-1}\
,
{4.09, 9.9997843134055181941519698858817303153028811149979127310E-1}\
,
{4.10, 9.9997934249308745326120474554053013394448948383359494350E-1}\
,
{4.11, 9.9998021704413177594843471301150792846114700064178141570E-1}\
,
{4.12, 9.9998105638004944674483249296028945023376276894416143610E-1}\
,
{4.13, 9.9998186183828186909889321616856964092428157845514293480E-1}\
,
{4.14, 9.9998263470892639595171557522327703920501168138123218480E-1}\
,
{4.15, 9.9998337623627034775392720856547652356836159769116613680E-1}\
,
{4.16, 9.9998408762028091782230066384070817298246494499878764890E-1}\
,
{4.17, 9.9998477001805202212044815912527381581462941516749982520E-1}\
,
{4.18, 9.9998542454520913298364340171658139344465903715270367390E-1}\
,
{4.19, 9.9998605227727311874389638431281114671104044016581937600E-1}\
,
{4.20, 9.9998665425098409366164690788221437262974928726083175710E-1}\
,
{4.21, 9.9998723146558626504801730819357837597455314174965486040E-1}\
,
{4.22, 9.9998778488407474697908579377899497646683028911300146260E-1}\
,
{4.23, 9.9998831543440529257316939620557456001322361192570234510E-1}\
,
{4.24, 9.9998882401066787943516014137261803545698967582743707340E-1}\
,
{4.25, 9.9998931147422506557953079944218727877099011982436924870E-1}\
,
{4.26, 9.9998977865481601593619036483442599836800289501399529500E-1}\
,
{4.27, 9.9999022635162708243089004664108811013475894424615308900E-1}\
,
{4.28, 9.9999065533432980362382788667488161545795410753014142550E-1}\
,
{4.29, 9.9999106634408717299545938998058171349650079036920559150E-1}\
,
{4.30, 9.9999146009452900819580464574950879564374718837831521010E-1}\
,
{4.31, 9.9999183727269723693079926307717719704114488477777205830E-1}\
,
{4.32, 9.9999219853996189865406639219875023062251377725508015950E-1}\
,
{4.33, 9.9999254453290864487205030760247255879947094568965391610E-1}\
,
{4.34, 9.9999287586419850466148085931468932484592447908348826410E-1}\
,
{4.35, 9.9999319312340066594694849582601327745905084701471586680E-1}\
,
{4.36, 9.9999349687779900719887239240957857257607723943301138730E-1}\
,
{4.37, 9.9999378767317309849385657262224143849989158444905317970E-1}\
,
{4.38, 9.9999406603455437533548535281038741682777206305216952240E-1}\
,
{4.39, 9.9999433246695817326877319166115939213665500593123136540E-1}\
,
{4.40, 9.9999458745609229614015807902802560188447361621747319500E-1}\
,
{4.41, 9.9999483146904277586116573276199383697255411902745115650E-1}\
,
{4.42, 9.9999506495493746673138959501056676757023346699817143620E-1}\
,
{4.43, 9.9999528834558810276861698809146497571414935542779083580E-1}\
,
{4.44, 9.9999550205611143208385613115010448042285014520840677720E-1}\
,
{4.45, 9.9999570648553002812944722591820465775231237596288048430E-1}\
,
{4.46, 9.9999590201735336364184302544266195753479616516251216460E-1}\
,
{4.47, 9.9999608902013971929920441372972032031970764072572263990E-1}\
,
{4.48, 9.9999626784803948551958363381393266355604274416205784310E-1}\
,
{4.49, 9.9999643884132040243980592444764954396550912638401949680E-1}\
,
{4.50, 9.9999660232687526993959831255080912847648789523491056010E-1}\
,
{4.51, 9.9999675861871264661119559121837070664142724356413886240E-1}\
,
{4.52, 9.9999690801843104382248568938159354013607559846397727550E-1}\
,
{4.53, 9.9999705081567710848242089480625393768046509778803756110E-1}\
,
{4.54, 9.9999718728858827579138175284713771190014029564714274910E-1}\
,
{4.55, 9.9999731770422036114669287562069885502017860764338782470E-1}\
,
{4.56, 9.9999744231896054847461113183328838434693540466632913300E-1}\
,
{4.57, 9.9999756137892622057470307064050863496931898478656482960E-1}\
,
{4.58, 9.9999767512035006559028438675229833344299017152944038010E-1}\
,
{4.59, 9.9999778376995188245902064461051177218210098782734359940E-1}\
,
{4.60, 9.9999788754529749715023087567263070624594751629716461480E-1}\
,
{4.61, 9.9999798665514519065908221039440881929631757759093336380E-1}\
,
{4.62, 9.9999808129978002910175301554681614380463314181686434110E-1}\
,
{4.63, 9.9999817167133647583867075238899084660052893771632529220E-1}\
,
{4.64, 9.9999825795410965534386112225497710549885582906597488140E-1}\
,
{4.65, 9.9999834032485562853591193283287433025937410954055869500E-1}\
,
{4.66, 9.9999841895308102948857320439443326633984282714686063000E-1}\
,
{4.67, 9.9999849400132240384498570461974647734131564893672709570E-1}\
,
{4.68, 9.9999856562541557986724805687194769150119497798756388640E-1}\
,
{4.69, 9.9999863397475539386069234399445060830157471521475167240E-1}\
,
{4.70, 9.9999869919254608271794039804303882879465698853126991150E-1}\
,
{4.71, 9.9999876141604264752957065175713283055667478951537426360E-1}\
,
{4.72, 9.9999882077678348360396964761168852943760477906821064650E-1}\
,
{4.73, 9.9999887740081456382652811746046299459903161083895154020E-1}\
,
{4.74, 9.9999893140890545406555353966665696971680072014079148590E-1}\
,
{4.75, 9.9999898291675743129682874081768819697808000750230692060E-1}\
,
{4.76, 9.9999903203520396726830905077987393157308369736917916160E-1}\
,
{4.77, 9.9999907887040383285862352381990937205564349079161360510E-1}\
,
{4.78, 9.9999912352402707079538361833604669961127580257979763610E-1}\
,
{4.79, 9.9999916609343407708931502566384471514601545181162931380E-1}\
,
{4.80, 9.9999920667184802440538385296139814292735361104688000650E-1}\
,
{4.81, 9.9999924534852085362981951259266672630325226143750886790E-1}\
,
{4.82, 9.9999928220889305309964368276678872255723654866659864730E-1}\
,
{4.83, 9.9999931733474743833636966659555810261067772885311154320E-1}\
,
{4.84, 9.9999935080435713866528720671496503242358118633176975880E-1}\
,
{4.85, 9.9999938269262799080352158418197362880673740572075981420E-1}\
,
{4.86, 9.9999941307123553336116294582693152723405333392726102130E-1}\
,
{4.87, 9.9999944200875679021749901676205833018860972034847498810E-1}\
,
{4.88, 9.9999946957079702490603814446765946559566245632031059280E-1}\
,
{4.89, 9.9999949582011164246485932785496726968885949643794901390E-1}\
,
{4.90, 9.9999952081672340968014670160650582579566366163686704390E-1}\
,
{4.91, 9.9999954461803515926783177383929257161938384327331598150E-1}\
,
{4.92, 9.9999956727893813829835288459546131309462326037067389330E-1}\
,
{4.93, 9.9999958885191615606992721560787733984138217896266650660E-1}\
,
{4.94, 9.9999960938714568167370207423888547697796026965602604000E-1}\
,
{4.95, 9.9999962893259203666700375569435343048804270563398246840E-1}\
,
{4.96, 9.9999964753410182357593975781304005793795662702842914700E-1}\
,
{4.97, 9.9999966523549172638315232293417295399815815356029439010E-1}\
,
{4.98, 9.9999968207863381471790217831050372782982935806679067320E-1}\
,
{4.99, 9.9999969810353747915123190612218329900622519190404886220E-1}\
,
{5.00, 9.9999971334842812080608832624766712535464614557696006250E-1}\
,
{5.01, 9.9999972784982271441836277312016130365750615661052773770E-1}\
,
{5.02, 9.9999974164260236002724932697510839101984923216016275860E-1}\
,
{5.03, 9.9999975476008193462955949397020688935977186490009790280E-1}\
,
{5.04, 9.9999976723407695140012789565106571966924119150390934300E-1}\
,
{5.05, 9.9999977909496773045668367458258619845659094395884856290E-1}\
,
{5.06, 9.9999979037176098163006025000563044862078808770012922650E-1}\
,
{5.07, 9.9999980109214889628691381029201208357855662397964233840E-1}\
,
{5.08, 9.9999981128256584193978990696775284036884637713060161110E-1}\
,
{5.09, 9.9999982096824275016601939963667839218186946834690751060E-1}\
,
{5.10, 9.9999983017325928524017260620747156908665751185513182080E-1}\
,
{5.11, 9.9999983892059387786231855978878003931806623298595159580E-1}\
,
{5.12, 9.9999984723217170543382209384744001621950582674424290050E-1}\
,
{5.13, 9.9999985512891069749159564499323425144074592751548341190E-1}\
,
{5.14, 9.9999986263076564215836956114981707353583468640196482970E-1}\
,
{5.15, 9.9999986975677046679845302542900225142136320712792386710E-1}\
,
{5.16, 9.9999987652507876348346089664004849874185231230477567610E-1}\
,
{5.17, 9.9999988295300262736844840106213626413135506342346168010E-1}\
,
{5.18, 9.9999988905704987365372971715973512450778244813264810450E-1}\
,
{5.19, 9.9999989485295969645929783076357822516210475333704042270E-1}\
,
{5.20, 9.9999990035573683066518730158371321929446669109786899790E-1}\
,
{5.21, 9.9999990557968427557034058338943811126549839231643531770E-1}\
,
{5.22, 9.9999991053843463709260032378293347201150440709648356790E-1}\
,
{5.23, 9.9999991524498014317143898909315216503024695541692268430E-1}\
,
{5.24, 9.9999991971170138504107391302726751924620655718113028360E-1}\
,
{5.25, 9.9999992395039483511285748853934936553272239229615569050E-1}\
,
{5.26, 9.9999992797229919034047203629437682197307094941903558780E-1}\
,
{5.27, 9.9999993178812058813772642459153101465477986381406741810E-1}\
,
{5.28, 9.9999993540805674017491241149486136886211858055637066040E-1}\
,
{5.29, 9.9999993884182002769403449993235728142271537062518954630E-1}\
,
{5.30, 9.9999994209865960035411517294585081518543724988332935880E-1}\
,
{5.31, 9.9999994518738251904357059447984018802190615848181187800E-1}\
,
{5.32, 9.9999994811637398157575842273660189216975120643272689320E-1}\
,
{5.33, 9.9999995089361666871466254360760524729544408067128833680E-1}\
,
{5.34, 9.9999995352670924655877731360928901962192079785628521570E-1}\
,
{5.35, 9.9999995602288405994109878580831049016727830081037877680E-1}\
,
{5.36, 9.9999995838902405018026898718931302402207646195507329950E-1}\
,
{5.37, 9.9999996063167892924093200908949018113046602534680927400E-1}\
,
{5.38, 9.9999996275708064112886126187649704055378285601378167080E-1}\
,
{5.39, 9.9999996477115814015705255568654311692796345161367169110E-1}\
,
{5.40, 9.9999996667955151457142715224383071162900624540758713140E-1}\
,
{5.41, 9.9999996848762548291776425289970384268360004485216291440E-1}\
,
{5.42, 9.9999997020048228946372699546902930263033092888861730740E-1}\
,
{5.43, 9.9999997182297402396013472511558560908748478727154315630E-1}\
,
{5.44, 9.9999997335971439003277277869114223977515161223960555270E-1}\
,
{5.45, 9.9999997481508994553885541342805945492850896149866687670E-1}\
,
{5.46, 9.9999997619327083729963392799527932202329916415183149290E-1}\
,
{5.47, 9.9999997749822105173146607261513715348526676393893034780E-1}\
,
{5.48, 9.9999997873370820204085914757866178503467755238466761890E-1}\
,
{5.49, 9.9999997990331287182352089794986803327724289104727428220E-1}\
,
{5.50, 9.9999998101043753411228061614872596641981368364249639490E-1}\
,
{5.51, 9.9999998205831506415288649518894800722344775025493007610E-1}\
,
{5.52, 9.9999998305001686344918000863472972418137390062019588360E-1}\
,
{5.53, 9.9999998398846061190905624586738451491501861296609144650E-1}\
,
{5.54, 9.9999998487641766423902905912573257640959675951952004430E-1}\
,
{5.55, 9.9999998571652010607724547320282817734954365276270567900E-1}\
,
{5.56, 9.9999998651126748472157399157894855632043617574381414280E-1}\
,
{5.57, 9.9999998726303322870008965268098220635203799248681577970E-1}\
,
{5.58, 9.9999998797407076984508241868932058693134677935477853930E-1}\
,
{5.59, 9.9999998864651938096783570996692188075258254381799516580E-1}\
,
{5.60, 9.9999998928240974168909264503910391718292774459848851350E-1}\
,
{5.61, 9.9999998988366924445860534678728788819368164625760226450E-1}\
,
{5.62, 9.9999999045212705229572609624466369395616690421057227380E-1}\
,
{5.63, 9.9999999098951891930094825888641839791884625667608813860E-1}\
,
{5.64, 9.9999999149749178452496092593844845911574163387063947620E-1}\
,
{5.65, 9.9999999197760814933648582076376373883392622363373233910E-1}\
,
{5.66, 9.9999999243135024800228001825218351528845873865788312190E-1}\
,
{5.67, 9.9999999286012402078159482330050261699274810742448158960E-1}\
,
{5.68, 9.9999999326526289844248030228338801995811074051707644380E-1}\
,
{5.69, 9.9999999364803140672803568272865628241798435831474889140E-1}\
,
{5.70, 9.9999999400962859893646557016605358214932027106745424570E-1}\
,
{5.71, 9.9999999435119132442906587768599185196491638754131131790E-1}\
,
{5.72, 9.9999999467379734054450403720546154578279665210146511890E-1}\
,
{5.73, 9.9999999497846827507546484801337330445997018230255028930E-1}\
,
{5.74, 9.9999999526617244615441204096450326760890729870864614380E-1}\
,
{5.75, 9.9999999553782754609838812693077741158376477148254711620E-1}\
,
{5.76, 9.9999999579430319547797877298154887293958376199221979540E-1}\
,
{5.77, 9.9999999603642337340235539698440178518485335316739718980E-1}\
,
{5.78, 9.9999999626496872975024824063036351903774228033089581930E-1}\
,
{5.79, 9.9999999648067878482537358243004638201921652551433250620E-1}\
,
{5.80, 9.9999999668425402167383866197329892524459533591738777370E-1}\
,
{5.81, 9.9999999687635787606998555903622601917645936836152257300E-1}\
,
{5.82, 9.9999999705761862895563315835517617589265189810826165320E-1}\
,
{5.83, 9.9999999722863120590536971041127030770256290848775338910E-1}\
,
{5.84, 9.9999999738995888798708510678641604136247514429863803820E-1}\
,
{5.85, 9.9999999754213493819197166239618343967600674783916272700E-1}\
,
{5.86, 9.9999999768566414742143652206622056319616627014810440220E-1}\
,
{5.87, 9.9999999782102430383944077633162450412693159407121448810E-1}\
,
{5.88, 9.9999999794866758922740403992305122298238231296263400540E-1}\
,
{5.89, 9.9999999806902190581469341354093321207247610848680234590E-1}\
,
{5.90, 9.9999999818249213690056762863806533990613308086506506800E-1}\
,
{5.91, 9.9999999828946134443299608026687363508004719277710767430E-1}\
,
{5.92, 9.9999999839029190656575349154159384437754083933146628160E-1}\
,
{5.93, 9.9999999848532659807734872354867681454962560298354480430E-1}\
,
{5.94, 9.9999999857488961640343454295411920188612413950846863630E-1}\
,
{5.95, 9.9999999865928755590812669315636079008645788392204002010E-1}\
,
{5.96, 9.9999999873881033289890672128827886688405418597303539300E-1}\
,
{5.97, 9.9999999881373206377427338772106803299984006923697332500E-1}\
,
{5.98, 9.9999999888431189858282991289349442437341909465538696670E-1}\
,
{5.99, 9.9999999895079481216684441530464051747260230718944468380E-1}\
,
{6.00, 9.9999999901341235496230185929913586760195798132836948440E-1}\
,
{6.01, 9.9999999907238336543088818801821580077648096989166120030E-1}\
,
{6.02, 9.9999999912791464600702868277621782747949880191520104650E-1}\
,
{6.03, 9.9999999918020160435486743945538410895447312662671239640E-1}\
,
{6.04, 9.9999999922942886164575428906325673578055759489129581850E-1}\
,
{6.05, 9.9999999927577082948623702510008978542077134223695717360E-1}\
,
{6.06, 9.9999999931939225704958413907820423632023518577695677380E-1}\
,
{6.07, 9.9999999936044874989033609465667021276247743355984976150E-1}\
,
{6.08, 9.9999999939908726185115695696782439901598091291282227260E-1}\
,
{6.09, 9.9999999943544656140419398478301664794681235152537576310E-1}\
,
{6.10, 9.9999999946965767370511702626712731991461117014546548100E-1}\
,
{6.11, 9.9999999950184429957687387361915983709930875592099136200E-1}\
,
{6.12, 9.9999999953212321258183878829866673869669078584133081300E-1}\
,
{6.13, 9.9999999956060463528533071216540445977506323134666897860E-1}\
,
{6.14, 9.9999999958739259576032141021591620425325222176620439740E-1}\
,
{6.15, 9.9999999961258526533243263559049184047365716518178552480E-1}\
,
{6.16, 9.9999999963627527851593040271005628380324895645963279150E-1}\
,
{6.17, 9.9999999965855003604526282714331071565154061237340336110E-1}\
,
{6.18, 9.9999999967949199186265900916350658407110193157135454540E-1}\
,
{6.19, 9.9999999969917892488031726427550651488320114046882405960E-1}\
,
{6.20, 9.9999999971768419629567255303475130432359890097485087940E-1}\
,
{6.21, 9.9999999973507699320005976399647274397593186109563056930E-1}\
,
{6.22, 9.9999999975142255918469956931190852192582890872711190490E-1}\
,
{6.23, 9.9999999976678241261324826711692407303790248522901695420E-1}\
,
{6.24, 9.9999999978121455319709694163874408788335027733127862880E-1}\
,
{6.25, 9.9999999979477365747810611183772364042083616082353601040E-1}\
,
{6.26, 9.9999999980751126379345049439828477096479087790809037510E-1}\
,
{6.27, 9.9999999981947594726865814712728980871022184232875494600E-1}\
,
{6.28, 9.9999999983071348535769542343920725844432703698974070730E-1}\
,
{6.29, 9.9999999984126701442301286020228121675085212018849108100E-1}\
,
{6.30, 9.9999999985117717782376890386803779903823893838290079610E-1}\
,
{6.31, 9.9999999986048226595693228052844163965142761320496638480E-1}\
,
{6.32, 9.9999999986921834867357622910961775913917983822565917420E-1}\
,
{6.33, 9.9999999987741940047136741389848666623454149355330386760E-1}\
,
{6.34, 9.9999999988511741884396997062906337373822182809115128190E-1}\
,
{6.35, 9.9999999989234253614878377839291506826499120248746272670E-1}\
,
{6.36, 9.9999999989912312533607066528422380747135193351866057510E-1}\
,
{6.37, 9.9999999990548589986504976537540236496353666396548191770E-1}\
,
{6.38, 9.9999999991145600811592242661714554299115768976849909980E-1}\
,
{6.39, 9.9999999991705712259097848942673094579961237718847822550E-1}\
,
{6.40, 9.9999999992231152418290169591442220312597620072794036420E-1}\
,
{6.41, 9.9999999992724018177409637869950296358618353991112456890E-1}\
,
{6.42, 9.9999999993186282741726592530556870628889106883194022460E-1}\
,
{6.43, 9.9999999993619802733455284472568977015343561567599159830E-1}\
,
{6.44, 9.9999999994026324896026905697235366418876064366133055750E-1}\
,
{6.45, 9.9999999994407492424057315936815732840038043406911266700E-1}\
,
{6.46, 9.9999999994764850939236010781603700457653741051712468810E-1}\
,
{6.47, 9.9999999995099854131309048269705686724414649493065983080E-1}\
,
{6.48, 9.9999999995413869082327501221347626005801699325357501560E-1}\
,
{6.49, 9.9999999995708181291382020409322417295613328733442566950E-1}\
,
{6.50, 9.9999999995983999416140882191653854577599312496994001930E-1}\
,
{6.51, 9.9999999996242459746651164906525217751521787917700407260E-1}\
,
{6.52, 9.9999999996484630426048266189776478673051280302922950730E-1}\
,
{6.53, 9.9999999996711515432045752723757773411915297231914705390E-1}\
,
{6.54, 9.9999999996924058332343534112123679158634083628994657590E-1}\
,
{6.55, 9.9999999997123145826395673949449822324789021289493823580E-1}\
,
{6.56, 9.9999999997309611085317981183048664027118918547589475180E-1}\
,
{6.57, 9.9999999997484236901088134391731095479944194994075443840E-1}\
,
{6.58, 9.9999999997647758655595831267438604908488166937681179000E-1}\
,
{6.59, 9.9999999997800867119535752358844271677779399775123578800E-1}\
,
{6.60, 9.9999999997944211090600482032386821334290576017717992870E-1}\
,
{6.61, 9.9999999998078399879922510491673417681241678117512234000E-1}\
,
{6.62, 9.9999999998204005655232685240373334843916369221712002590E-1}\
,
{6.63, 9.9999999998321565648745689121650490872157621726667040780E-1}\
,
{6.64, 9.9999999998431584237350056629339290031862204319746001260E-1}\
,
{6.65, 9.9999999998534534902269720542527271408123869930548130110E-1}\
,
{6.66, 9.9999999998630862074974982849654350409955503591272457170E-1}\
,
{6.67, 9.9999999998720982875752056467902197226069938142319440160E-1}\
,
{6.68, 9.9999999998805288750990907421244334266451631984308102710E-1}\
,
{6.69, 9.9999999998884147014920069554433536573142337852432516640E-1}\
,
{6.70, 9.9999999998957902301203480629207657405395399759777518620E-1}\
,
{6.71, 9.9999999999026877929517319238096374782736574424934555810E-1}\
,
{6.72, 9.9999999999091377191943468205026351813854779336946015250E-1}\
,
{6.73, 9.9999999999151684563749794282395372541011964791631176170E-1}\
,
{6.74, 9.9999999999208066842875156859490088498592874322191277420E-1}\
,
{6.75, 9.9999999999260774222198217758048377026574247187777678130E-1}\
,
{6.76, 9.9999999999310041298443032843104482132670493607654589600E-1}\
,
{6.77, 9.9999999999356088021360410485256618249541667633617223600E-1}\
,
{6.78, 9.9999999999399120586621500220135224073599949300804033950E-1}\
,
{6.79, 9.9999999999439332275668436109549997623021925689524738810E-1}\
,
{6.80, 9.9999999999476904245585541249127338413190953436281444460E-1}\
,
{6.81, 9.9999999999512006271883068252070372822331759398798515610E-1}\
,
{6.82, 9.9999999999544797446923197465249861961367924085787471580E-1}\
,
{6.83, 9.9999999999575426836564557434630200164341711484843106610E-1}\
,
{6.84, 9.9999999999604034097456412034867908830900233231514794750E-1}\
,
{6.85, 9.9999999999630750057276439893306026737814293750763916880E-1}\
,
{6.86, 9.9999999999655697260076300247160227365792411169391537870E-1}\
,
{6.87, 9.9999999999678990478776541910662669693254984639743306050E-1}\
,
{6.88, 9.9999999999700737196736495104623128632197574351924778530E-1}\
,
{6.89, 9.9999999999721038060215234850446457514414547246856284450E-1}\
,
{6.90, 9.9999999999739987303436182716197456424606260328625447260E-1}\
,
{6.91, 9.9999999999757673147870101250535836081850711201778002980E-1}\
,
{6.92, 9.9999999999774178177258829020199401495925166817067967070E-1}\
,
{6.93, 9.9999999999789579689814815804284288908900964288612842630E-1}\
,
{6.94, 9.9999999999803950028949073927733826533954768638275017910E-1}\
,
{6.95, 9.9999999999817356893802303663724074900084229243921253670E-1}\
,
{6.96, 9.9999999999829863630780432136823161047910422123261030140E-1}\
,
{6.97, 9.9999999999841529507226392911989925149588266580578908700E-1}\
,
{6.98, 9.9999999999852409968294446193089235082380020635374051950E-1}\
,
{6.99, 9.9999999999862556878031487459197508970907947087421096340E-1}\
,
{7.00, 9.9999999999872018745611416499561637630921916509430411290E-1}\
,
{7.01, 9.9999999999880840937613550573748307348663578995743081010E-1}\
,
{7.02, 9.9999999999889065877184086057263197074342402021514927490E-1}\
,
{7.03, 9.9999999999896733230870573010502204837006756783176785320E-1}\
,
{7.04, 9.9999999999903880083873106080798203655191536138220498320E-1}\
,
{7.05, 9.9999999999910541104412300894666581206580827479276681870E-1}\
,
{7.06, 9.9999999999916748697872973508869332693180485665083983440E-1}\
,
{7.07, 9.9999999999922533151343635058055667769583018952571728250E-1}\
,
{7.08, 9.9999999999927922769135325177952524039486468892948528550E-1}\
,
{7.09, 9.9999999999932943999828813666499458325675213740330440460E-1}\
,
{7.10, 9.9999999999937621555366684248947798651866919701020545630E-1}\
,
{7.11, 9.9999999999941978522676167491586348290455818870202604450E-1}\
,
{7.12, 9.9999999999946036468279707978975609425018554263925353520E-1}\
,
{7.13, 9.9999999999949815536323035509875994933536663964533071010E-1}\
,
{7.14, 9.9999999999953334540424868232664794725855040755518353510E-1}\
,
{7.15, 9.9999999999956611049728219292563284314714657770817213730E-1}\
,
{7.16, 9.9999999999959661469510524408382158488560881938159733170E-1}\
,
{7.17, 9.9999999999962501116688377045613643650964783545978579840E-1}\
,
{7.18, 9.9999999999965144290532475984027627381595414739927131480E-1}\
,
{7.19, 9.9999999999967604338889386616729952726314609197540163200E-1}\
,
{7.20, 9.9999999999969893720188825625127630580841859235310475120E-1}\
,
{7.21, 9.9999999999972024061498335747212218777172432325860924470E-1}\
,
{7.22, 9.9999999999974006212871363636998033070497823622671788340E-1}\
,
{7.23, 9.9999999999975850298219833007111873281132583975870871360E-1}\
,
{7.24, 9.9999999999977565762928264153168203403831304418921698320E-1}\
,
{7.25, 9.9999999999979161418413279305688100023592738728226021220E-1}\
,
{7.26, 9.9999999999980645483819903545229454305425569767806168890E-1}\
,
{7.27, 9.9999999999982025625034378378524555808774237229396328250E-1}\
,
{7.28, 9.9999999999983308991182207124644656826541258617210645580E-1}\
,
{7.29, 9.9999999999984502248769807972246099189719664158213828200E-1}\
,
{7.30, 9.9999999999985611613618424142513242501012311651963175400E-1}\
,
{7.31, 9.9999999999986642880729795337796922255621533959353048380E-1}\
,
{7.32, 9.9999999999987601452214496879737153053999908403235261930E-1}\
,
{7.33, 9.9999999999988492363405770838249670655771820531527752430E-1}\
,
{7.34, 9.9999999999989320307274077006414000822299409497227356200E-1}\
,
{7.35, 9.9999999999990089657250452458491707842599448826516753800E-1}\
,
{7.36, 9.9999999999990804488560059910027549703063764114404257310E-1}\
,
{7.37, 9.9999999999991468598161001962874918307858742465614164780E-1}\
,
{7.38, 9.9999999999992085523377556775925847814770778396808966010E-1}\
,
{7.39, 9.9999999999992658559311428317380066948350464909765275360E-1}\
,
{7.40, 9.9999999999993190775109379966815053412400794669304289650E-1}\
,
{7.41, 9.9999999999993685029160713892469122784336750006685074880E-1}\
,
{7.42, 9.9999999999994143983293451519051746226898529777216242500E-1}\
,
{7.43, 9.9999999999994570116033744789853651177654540227343659330E-1}\
,
{7.44, 9.9999999999994965734988987097946208207852429226368518920E-1}\
,
{7.45, 9.9999999999995332988411280960620806296815754020115861620E-1}\
,
{7.46, 9.9999999999995673875994341893079676709573642010510483280E-1}\
,
{7.47, 9.9999999999995990258953560513710375535244863787352844890E-1}\
,
{7.48, 9.9999999999996283869435794505962014427402105696219469690E-1}\
,
{7.49, 9.9999999999996556319302506257447845841095618312186660200E-1}\
,
{7.50, 9.9999999999996809108327089103772232711655256455868356360E-1}\
,
{7.51, 9.9999999999997043631844624112307516699556516512812901400E-1}\
,
{7.52, 9.9999999999997261187889869882196810972419183255212398460E-1}\
,
{7.53, 9.9999999999997462983857000150301676525672206451333477550E-1}\
,
{7.54, 9.9999999999997650142712458890007521545565012470428014820E-1}\
,
{7.55, 9.9999999999997823708790291421948541492383927608657849610E-1}\
,
{7.56, 9.9999999999997984653197424683194873118292873212036403000E-1}\
,
{7.57, 9.9999999999998133878854602564811833511027370314060085410E-1}\
,
{7.58, 9.9999999999998272225197025920282031082513394543805995620E-1}\
,
{7.59, 9.9999999999998400472557194689277940131995245669693344610E-1}\
,
{7.60, 9.9999999999998519346250995195291390782109891991542105100E-1}\
,
{7.61, 9.9999999999998629520386713063558647478363955405392656660E-1}\
,
{7.62, 9.9999999999998731621415375726903275685415165772382202440E-1}\
,
{7.63, 9.9999999999998826231439632837712281958194984852529646480E-1}\
,
{7.64, 9.9999999999998913891297263097764719863859545232934919850E-1}\
,
{7.65, 9.9999999999998995103434347366497203644594844778843876680E-1}\
,
{7.66, 9.9999999999999070334582166006555780859648334970770490180E-1}\
,
{7.67, 9.9999999999999140018250959132383536179229356898755193490E-1}\
,
{7.68, 9.9999999999999204557052827852090878964037191576143552540E-1}\
,
{7.69, 9.9999999999999264324865249079042856618502348382966873240E-1}\
,
{7.70, 9.9999999999999319668845922602922406147703370266945980180E-1}\
,
{7.71, 9.9999999999999370911308963624297946827681236376050312790E-1}\
,
{7.72, 9.9999999999999418351471793841848319821863061587174694850E-1}\
,
{7.73, 9.9999999999999462267081466591829292212109481113931939040E-1}\
,
{7.74, 9.9999999999999502915928583803193991025591200985012806650E-1}\
,
{7.75, 9.9999999999999540537256422140453984454511784617543430420E-1}\
,
{7.76, 9.9999999999999575353072380305004970683312178447203750810E-1}\
,
{7.77, 9.9999999999999607569368386843889725608280242681083057470E-1}\
,
{7.78, 9.9999999999999637377256465898401233847570138255378739350E-1}\
,
{7.79, 9.9999999999999664954025245166918391131899844266250252600E-1}\
,
{7.80, 9.9999999999999690464122804130454944189250804094889855050E-1}\
,
{7.81, 9.9999999999999714060070899582088179141197560543109179080E-1}\
,
{7.82, 9.9999999999999735883315268105390162459560492110886557390E-1}\
,
{7.83, 9.9999999999999756065016389854667610020338631690047859930E-1}\
,
{7.84, 9.9999999999999774726784803387448816180712947309893714560E-1}\
,
{7.85, 9.9999999999999791981364786061558606807683628986043971250E-1}\
,
{7.86, 9.9999999999999807933269957392380154150380534277512786400E-1}\
,
{7.87, 9.9999999999999822679374122605342995749789571626322696700E-1}\
,
{7.88, 9.9999999999999836309460449322142432594060050443931941800E-1}\
,
{7.89, 9.9999999999999848906731860863096530229546488999396328130E-1}\
,
{7.90, 9.9999999999999860548285334073174715917404435264690171980E-1}\
,
{7.91, 9.9999999999999871305552606986821687704714352648153300560E-1}\
,
{7.92, 9.9999999999999881244709631194726620463254466088298233430E-1}\
,
{7.93, 9.9999999999999890427056944675380204943627383802058456590E-1}\
,
{7.94, 9.9999999999999898909372992366829057167828390099698205720E-1}\
,
{7.95, 9.9999999999999906744242283187583945915060294240125621190E-1}\
,
{7.96, 9.9999999999999913980360142922270997812602682201040975470E-1}\
,
{7.97, 9.9999999999999920662815701760716651390903362668643335640E-1}\
,
{7.98, 9.9999999999999926833354642750828290132170631042844334050E-1}\
,
{7.99, 9.9999999999999932530623132464285793077610365263407820770E-1}\
,
